id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID664260,41,70.0,2,45,20,1316,6.0,1,262144,4.0
SID664357,36,70.0,2,7,36,1026,19.0,0,262144,5.0
SID664539,101,80.0,2,44,14,580,19.0,0,262144,4.0
SID664541,81,70.0,2,5,19,580,0.0,1,1074528256,4.0
SID664603,0,70.0,2,45,8,498,,1,2147745792,4.0
SID664617,223,70.0,2,5,2,1610,,0,268436480,4.0
SID664679,28,80.0,7,102,7,274,19.0,1,786434,4.0
SID664706,48,,2,10,8,655,,1,786432,4.0
SID664802,36,60.0,9,15,26,86,,0,2361344,4.0
SID664809,12,,2,7,11,103,19.0,1,262144,4.0
SID664813,97,60.0,2,31,21,224,,1,262144,4.0
SID664822,17,70.0,2,45,9,1243,,0,402915328,4.0
SID664870,130,70.0,2,7,19,639,,0,2147745824,4.0
SID664909,39,60.0,2,51,35,634,,0,2147483648,4.0
SID664929,89,80.0,8,54,8,1028,,0,1074528256,4.0
SID665023,84,,7,99,6,1261,,0,262144,68.0
SID665119,36,,4,78,24,619,,0,262144,4.0
SID665136,85,80.0,2,7,8,638,,0,2148270080,68.0
SID665150,167,70.0,2,80,32,130,,1,2147745792,4.0
SID665224,111,70.0,2,12,16,1077,8.0,0,2147745856,4.0
SID665225,24,60.0,2,31,24,1393,,0,262144,4.0
SID665291,134,70.0,2,12,7,296,19.0,1,2147745920,4.0
SID66535,0,80.0,2,5,32,100,,1,262144,
SID665387,77,60.0,7,17,32,322,,1,2147745792,4.0
SID665388,234,80.0,2,7,32,600,9.0,0,2147745792,4.0
SID665398,0,80.0,2,31,5,655,,0,262144,4.0
SID66540,186,80.0,2,5,32,100,21.0,1,2147745792,4.0
SID665515,126,,2,31,19,130,19.0,1,264194,4.0
SID665826,12,,7,99,18,1436,,0,270336,4.0
SID665990,96,70.0,8,105,7,1575,,1,851968,4.0
SID66604,61,80.0,0,71,27,468,,1,2147745792,
SID666052,60,80.0,8,54,11,35,,1,262144,4.0
SID666064,48,70.0,8,54,24,1487,19.0,0,262144,4.0
SID666177,61,70.0,7,66,29,522,,1,2147753984,4.0
SID666242,110,80.0,1,16,24,322,,0,2147483648,4.0
SID666308,60,,9,42,34,558,,0,262144,4.0
SID666372,111,60.0,8,54,2,1039,0.0,0,262144,4.0
SID666722,30,80.0,7,102,32,106,19.0,0,2147745792,4.0
SID666858,56,60.0,8,54,22,943,,0,2147745792,4.0
SID666999,20,70.0,2,5,17,1345,,0,262144,4.0
SID66711,0,80.0,0,96,8,1212,19.0,0,786432,
SID66720,0,60.0,2,12,34,103,,1,2147745792,
SID667479,27,90.0,3,62,7,1409,19.0,0,2148270080,4.0
SID667571,132,,2,44,25,939,0.0,0,524288,4.0
SID667581,19,70.0,5,77,6,803,,1,262144,4.0
SID667723,130,50.0,2,12,19,498,0.0,1,33816704,5.0
SID667751,93,70.0,2,80,22,498,19.0,0,262272,4.0
SID667824,79,70.0,1,84,35,1279,,0,16777280,4.0
SID667867,108,70.0,2,45,32,975,,1,262144,4.0
SID667932,67,,2,44,8,543,,1,786432,68.0
SID668063,13,60.0,2,80,16,1547,,1,2147745792,4.0
SID668076,0,80.0,8,54,18,950,19.0,0,2147745792,4.0
SID668173,66,70.0,2,45,5,563,,1,262144,4.0
SID668282,0,80.0,2,45,7,273,,0,788480,4.0
SID668312,12,70.0,2,12,0,284,,0,3221487616,4.0
SID668381,59,60.0,2,45,19,103,0.0,0,2147745792,4.0
SID668383,0,90.0,2,45,21,137,0.0,0,2147745824,68.0
SID668438,27,80.0,7,65,7,274,19.0,0,524288,4.0
SID6685,0,70.0,2,10,20,600,,1,2147745792,
SID668508,300,,1,84,26,1135,,1,2147745794,4.0
SID668513,143,,0,29,26,103,19.0,1,262144,68.0
SID668594,30,70.0,2,37,28,1271,19.0,1,262146,4.0
SID668604,47,80.0,7,17,19,324,19.0,0,2147753984,4.0
SID668623,35,70.0,2,45,21,874,,0,537133120,4.0
SID668648,60,80.0,7,66,41,195,,0,1536,4.0
SID668712,49,70.0,5,13,22,643,,1,2147745792,4.0
SID668735,0,80.0,2,5,34,103,19.0,0,6442713088,4.0
SID668796,84,60.0,0,76,26,320,,1,262144,
SID668841,60,70.0,2,31,20,1317,6.0,0,262272,4.0
SID668876,0,60.0,9,11,11,35,,1,262144,4.0
SID668902,36,80.0,2,80,32,625,14.0,0,2147753984,4.0
SID668965,0,90.0,5,77,20,1028,,1,262144,4.0
SID668989,80,70.0,8,54,14,1028,,0,262144,4.0
SID669145,94,80.0,2,36,19,749,25.0,1,262148,4.0
SID669163,17,70.0,9,68,34,945,,1,262144,4.0
SID669473,34,80.0,5,77,35,804,0.0,0,262144,4.0
SID669623,57,60.0,2,80,40,128,,1,262144,4.0
SID669656,12,70.0,2,7,29,787,19.0,0,1074012160,4.0
SID669662,108,80.0,2,36,0,195,8.0,1,262144,4.0
SID669672,120,,0,71,24,788,,0,2147745792,4.0
SID669866,25,70.0,2,7,26,939,,1,262144,4.0
SID669994,0,60.0,8,54,8,1612,,1,2147745792,4.0
SID670003,120,80.0,2,7,17,106,,0,2147745792,4.0
SID670022,74,80.0,2,7,0,239,0.0,0,2147745796,64.0
SID670051,60,80.0,5,77,0,956,,1,134480384,4.0
SID670083,84,90.0,0,74,17,1406,,1,262144,4.0
SID670160,29,80.0,2,31,17,484,,0,2147745794,4.0
SID670172,115,70.0,2,5,35,1612,,0,2147745792,4.0
SID670185,27,70.0,0,76,22,1406,,1,67371008,64.0
SID670249,142,60.0,1,2,32,322,19.0,0,2097170,5.0
SID670297,121,80.0,2,7,28,280,0.0,1,134479874,5.0
SID670309,180,80.0,6,75,26,1359,0.0,1,262147,4.0
SID670409,24,80.0,2,7,32,128,0.0,1,2147745794,4.0
SID670486,12,60.0,9,48,28,801,,0,262144,78.0
SID670490,72,80.0,2,45,36,494,,0,2147745792,4.0
SID670571,0,70.0,2,31,11,1307,8.0,1,266368,4.0
SID670661,48,90.0,8,54,30,957,,0,2147753984,4.0
SID670795,120,,9,39,19,555,,1,17563648,4.0
SID670809,144,70.0,8,54,25,130,,0,786432,4.0
SID670884,48,80.0,2,7,28,1022,19.0,0,262144,4.0
SID670945,60,80.0,9,68,26,510,19.0,1,2147483648,4.0
SID670963,84,70.0,0,85,0,521,,1,2147745792,4.0
SID670975,38,70.0,2,12,19,64,,1,2147745792,4.0
SID671005,48,70.0,2,51,2,672,,1,2048,4.0
SID671072,16,70.0,8,54,5,1034,,1,262144,12.0
SID671149,0,60.0,2,80,26,623,,1,2214854656,4.0
SID671347,64,80.0,2,45,0,260,8.0,0,262144,4.0
SID671398,60,70.0,1,84,21,1135,,1,2147745792,4.0
SID671459,58,80.0,2,31,19,943,,1,262144,4.0
SID67160,0,70.0,9,15,9,103,,1,268697600,
SID671691,138,80.0,0,29,3,1398,,0,2164261376,4.0
SID67170,0,80.0,0,74,21,1246,,1,2147745792,
SID671772,26,70.0,2,51,21,1146,,0,2147753984,4.0
SID671828,0,70.0,1,84,21,1189,19.0,0,2147745792,4.0
SID671843,43,90.0,2,7,20,1028,,1,262144,4.0
SID67193,0,80.0,2,5,20,103,,1,262144,
SID672134,38,80.0,2,45,8,577,,0,67698688,68.0
SID672147,65,70.0,9,15,11,1010,,0,2147745792,4.0
SID672197,134,60.0,2,37,26,1327,19.0,0,262144,4.0
SID672225,14,80.0,2,7,29,100,19.0,0,2147753984,4.0
SID672289,99,70.0,2,7,30,128,19.0,0,2147483650,4.0
SID672306,12,90.0,2,7,24,889,,0,2147745792,4.0
SID672422,29,60.0,2,31,32,824,0.0,0,262144,4.0
SID672442,172,70.0,1,84,19,1188,19.0,0,2147745792,4.0
SID672472,120,70.0,8,89,34,52,0.0,0,262144,4.0
SID672488,26,60.0,7,65,30,130,,0,2147746304,4.0
SID672530,0,80.0,2,51,24,847,19.0,0,2147491840,4.0
SID672591,90,60.0,2,51,3,1575,,0,2147483648,4.0
SID672607,84,60.0,2,49,17,854,,1,2147745792,4.0
SID672651,18,70.0,1,2,22,65,19.0,0,2147745792,4.0
SID672733,82,70.0,0,76,36,639,,1,2147745792,4.0
SID672919,42,80.0,0,76,27,1175,,0,2147745792,4.0
SID673015,14,80.0,2,80,30,658,,1,262144,4.0
SID673124,22,80.0,2,31,22,126,19.0,0,262144,4.0
SID673129,0,80.0,2,31,22,126,19.0,0,262144,4.0
SID673254,45,70.0,2,45,7,943,19.0,0,1074266112,4.0
SID673282,70,70.0,2,31,28,842,,1,2490368,4.0
SID673307,156,70.0,2,45,35,329,,1,150995008,4.0
SID673541,12,50.0,2,36,22,1517,19.0,0,262144,4.0
SID673577,56,80.0,2,31,31,1467,0.0,0,2147746048,4.0
SID67361,0,60.0,1,84,8,1189,,0,2148270080,
SID673661,0,70.0,1,2,7,1135,19.0,0,1611137024,4.0
SID67372,0,60.0,0,52,15,1257,,1,32,
SID673832,36,80.0,8,54,5,172,,1,2147745792,4.0
SID67385,0,70.0,7,65,29,639,,1,262144,
SID673858,86,80.0,2,80,24,103,,0,2147745792,4.0
SID673886,33,70.0,2,5,36,1546,,0,262144,68.0
SID673917,13,60.0,7,65,19,841,,0,2147753984,4.0
SID673936,14,80.0,5,81,30,658,,1,262144,12.0
SID673942,20,90.0,0,73,24,1312,,0,2147745792,4.0
SID673970,71,70.0,2,45,32,103,,1,262144,4.0
SID673986,33,80.0,8,54,20,37,,1,2147745792,4.0
SID67400,0,80.0,9,8,26,1573,19.0,1,2147745792,
SID674018,120,,2,7,11,1179,,0,2147745792,4.0
SID674098,84,70.0,5,77,20,1164,,1,2147483648,4.0
SID674169,0,60.0,8,89,40,100,,1,268435456,
SID674193,96,70.0,0,76,22,787,,0,262144,4.0
SID674312,36,80.0,2,51,2,211,,0,268698624,4.0
SID674382,86,70.0,0,73,8,1397,,0,1074266112,4.0
SID674527,150,70.0,2,7,19,639,,1,2147745792,4.0
SID674575,49,80.0,2,44,41,934,0.0,1,2147753984,4.0
SID674617,16,70.0,2,44,7,144,0.0,1,851968,4.0
SID674678,168,80.0,7,65,1,195,19.0,1,262144,4.0
SID674848,42,60.0,7,65,0,100,19.0,0,262144,4.0
SID674859,72,70.0,2,36,25,1308,19.0,0,786560,15.0
SID674924,113,70.0,2,31,25,945,19.0,0,262146,5.0
SID674996,17,60.0,1,2,1,65,19.0,0,591872,4.0
SID675128,180,80.0,7,65,32,100,,1,262144,4.0
SID675193,72,70.0,2,45,19,100,,1,2147745792,4.0
SID675348,42,90.0,2,36,5,1041,,1,134217730,5.0
SID67543,0,80.0,0,72,41,643,,1,262144,
SID675488,29,70.0,2,7,14,289,19.0,0,270336,4.0
SID675507,29,70.0,2,7,14,289,19.0,0,262144,4.0
SID67568,0,60.0,2,12,29,322,,1,16514,
SID675735,0,80.0,1,0,9,320,,1,2416181248,4.0
SID675824,60,80.0,2,36,9,1321,6.0,0,268697728,4.0
SID675903,138,80.0,2,31,24,979,19.0,0,2147753984,76.0
SID675916,79,,9,39,26,765,19.0,1,2164523008,4.0
SID675920,36,,2,37,34,128,,0,6442713088,4.0
SID675928,30,80.0,2,10,26,843,19.0,0,266242,5.0
SID676008,75,60.0,2,51,35,1279,,0,2164260928,4.0
SID676087,282,80.0,2,5,26,130,,1,2147745792,4.0
SID676108,12,80.0,5,77,14,1027,,0,2147745792,4.0
SID676231,29,70.0,2,10,19,1316,19.0,1,2147753984,4.0
SID676252,71,70.0,8,54,26,1031,19.0,1,2147745793,4.0
SID676357,96,,2,31,32,506,,1,262144,4.0
SID676391,141,60.0,0,76,19,903,,1,2147745794,4.0
SID67640,0,80.0,7,65,2,303,,1,268435456,
SID676453,0,80.0,8,54,14,1028,,0,262144,4.0
SID676492,0,80.0,8,54,14,1028,19.0,0,262144,4.0
SID676553,39,70.0,2,7,19,106,,0,2281963520,4.0
SID67659,0,70.0,4,6,9,1384,0.0,0,2416181248,
SID676643,89,70.0,10,28,7,1188,,1,2147745792,4.0
SID677069,54,70.0,2,45,15,100,,1,2147745792,4.0
SID677099,36,90.0,2,45,13,854,,0,2147745792,4.0
SID677124,136,70.0,2,7,19,580,2.0,0,2147745824,4.0
SID677174,120,80.0,0,71,32,577,,0,2147749888,5.0
SID677549,13,,8,105,24,1572,,1,2147753984,4.0
SID677731,50,60.0,2,7,14,1384,0.0,1,262144,4.0
SID677786,70,60.0,7,102,34,1363,,1,6576668672,69.0
SID677910,72,70.0,2,7,19,900,,1,2281963520,4.0
SID677913,28,70.0,1,84,7,1187,,1,524288,4.0
SID677926,92,90.0,2,36,5,1072,8.0,0,2147749888,4.0
SID677967,0,70.0,2,45,27,1441,,0,270336,68.0
SID678000,0,80.0,2,36,3,115,,1,2147753984,4.0
SID678014,46,80.0,2,7,7,99,,0,2147745792,4.0
SID678278,134,80.0,2,83,22,1558,19.0,0,2147753984,4.0
SID678406,99,80.0,1,38,19,1572,19.0,0,536881152,4.0
SID678457,36,70.0,2,45,11,556,,1,6442713088,4.0
SID678493,60,80.0,2,36,27,1307,6.0,0,270464,5.0
SID678749,90,90.0,8,54,25,498,0.0,0,2147745792,4.0
SID678895,47,60.0,1,0,35,322,,0,2164523008,4.0
SID678928,42,90.0,2,51,21,1321,6.0,0,2147745920,4.0
SID679080,44,60.0,8,54,21,1480,,0,262144,4.0
SID679104,72,80.0,2,45,20,1576,,0,2147753984,4.0
SID679105,47,60.0,2,44,28,586,19.0,1,262144,68.0
SID679108,61,80.0,1,16,35,322,19.0,1,2164523008,4.0
SID679135,28,80.0,2,12,3,1530,19.0,0,2147753984,4.0
SID679254,15,80.0,2,36,32,945,19.0,0,2147745792,4.0
SID679329,53,80.0,0,56,15,99,19.0,0,2147745856,4.0
SID67933,0,60.0,0,85,34,130,,0,2147745792,
SID679402,55,70.0,0,52,32,670,,0,294928,4.0
SID679451,0,80.0,5,9,39,442,,0,262144,4.0
SID679473,36,,2,7,19,100,19.0,0,2147745792,4.0
SID679738,23,70.0,10,35,37,1406,,0,2147745792,12.0
SID679741,34,80.0,2,51,8,1176,,1,1074331648,4.0
SID679899,43,80.0,2,44,25,511,,0,2147745792,70.0
SID680089,120,70.0,1,2,21,858,,0,2147745792,4.0
SID680171,36,,2,7,24,65,,1,2281963520,4.0
SID680182,162,70.0,5,77,41,744,,1,262784,4.0
SID680208,76,70.0,2,7,26,1011,19.0,0,262144,4.0
SID680215,0,70.0,2,10,37,103,,0,2147753984,4.0
SID680280,96,70.0,2,12,30,224,,0,262656,4.0
SID680281,51,80.0,2,31,0,130,19.0,1,262144,4.0
SID680292,0,80.0,2,51,3,353,0.0,0,2147753984,4.0
SID680708,0,80.0,8,58,3,830,,0,2147493888,4.0
SID68084,130,60.0,2,7,28,100,19.0,0,2147745794,4.0
SID680904,41,80.0,2,31,14,100,19.0,0,262144,4.0
SID680981,94,70.0,3,62,36,339,,0,6442713088,4.0
SID681074,56,70.0,2,45,22,119,,0,6442713088,4.0
SID681078,103,80.0,0,56,29,639,19.0,0,262144,4.0
SID681163,15,60.0,8,61,21,1466,,0,2080,4.0
SID681215,0,90.0,1,84,30,1148,,1,262146,4.0
SID681243,120,70.0,2,7,32,556,,1,134481920,68.0
SID681266,25,80.0,2,37,17,945,19.0,1,8192,4.0
SID681268,0,70.0,7,102,32,1567,19.0,0,134479872,4.0
SID681315,28,80.0,2,36,31,935,0.0,0,2147483648,4.0
SID681345,0,,5,77,2,612,,0,268436480,4.0
SID681469,240,80.0,1,2,26,1461,,1,2147745794,4.0
SID681470,75,60.0,2,5,7,130,0.0,0,1074528256,4.0
SID681473,24,80.0,2,5,30,510,,1,262656,4.0
SID681542,153,70.0,2,10,19,989,16.0,1,262144,4.0
SID681558,0,90.0,8,54,22,1552,,1,262144,4.0
SID68167,0,,2,44,29,1057,0.0,0,270336,
SID681731,73,70.0,1,84,19,1566,19.0,0,2147745794,4.0
SID681742,57,70.0,1,2,24,322,,0,2147485760,4.0
SID681760,104,,2,31,26,128,8.0,0,2147749888,5.0
SID681887,26,80.0,2,7,28,1022,19.0,0,17039360,4.0
SID682064,24,80.0,8,61,6,1584,,0,1074331648,4.0
SID682175,65,80.0,8,58,24,694,0.0,0,262144,4.0
SID682194,96,90.0,0,71,25,541,,1,2147745792,4.0
SID682261,0,70.0,2,80,19,234,,1,262144,4.0
SID682361,12,70.0,2,12,6,1321,0.0,1,1074266112,4.0
SID682412,0,70.0,1,16,24,322,19.0,0,2147753984,4.0
SID682456,29,70.0,2,7,14,289,19.0,0,270336,4.0
SID682594,19,50.0,2,12,11,1582,,0,2147745792,4.0
SID682648,13,70.0,2,36,36,512,19.0,1,262144,68.0
SID682650,39,70.0,7,17,34,1406,19.0,0,262144,4.0
SID682669,12,70.0,2,31,26,943,19.0,1,2149842944,4.0
SID682819,35,80.0,2,7,5,103,19.0,0,2147745792,4.0
SID682991,32,70.0,7,17,8,1189,19.0,0,264192,4.0
SID683060,84,80.0,4,70,27,250,19.0,0,270338,4.0
SID683227,94,70.0,2,83,32,130,,0,2147745792,4.0
SID683288,237,70.0,8,105,32,103,19.0,1,2147745920,4.0
SID68340,0,80.0,2,7,19,100,,1,2147745792,
SID683449,126,70.0,2,51,35,322,0.0,0,16777312,4.0
SID683459,72,70.0,2,7,26,103,,0,2147745792,4.0
SID683472,12,70.0,0,74,25,99,,1,2148270080,4.0
SID68352,0,80.0,1,2,7,1520,,0,5368971264,
SID683614,0,,1,84,24,1136,,1,2147753984,4.0
SID683740,0,60.0,2,45,24,1256,,0,2147745856,4.0
SID683818,13,,1,84,16,1164,,1,262144,4.0
SID68382,0,60.0,0,71,24,639,,1,2147753984,
SID683975,60,,0,76,19,1259,19.0,0,2147745792,4.0
SID683995,192,70.0,2,51,32,320,,0,2147753984,4.0
SID684010,0,90.0,9,15,19,810,,1,262144,4.0
SID684018,62,70.0,5,13,8,643,,0,262144,4.0
SID684060,31,80.0,5,77,36,1041,,0,262144,4.0
SID684061,53,70.0,2,7,22,126,19.0,1,2147753984,4.0
SID684063,164,70.0,10,28,35,1188,,0,16777312,4.0
SID684090,43,,2,51,8,293,,1,1074331648,4.0
SID684214,216,80.0,2,7,32,128,,1,262144,4.0
SID684219,49,80.0,2,12,3,115,25.0,0,2147745920,5.0
SID684298,77,80.0,5,77,30,97,,0,17039872,4.0
SID684335,60,,2,36,0,497,8.0,0,2147749888,4.0
SID684373,128,90.0,2,31,32,643,13.0,0,262144,4.0
SID68446,0,60.0,0,71,5,498,,1,270336,
SID684470,95,70.0,5,77,28,1115,0.0,1,262144,4.0
SID684502,18,70.0,2,7,18,950,19.0,0,2147745792,4.0
SID684519,140,70.0,2,7,9,498,,0,2416181248,4.0
SID684557,120,70.0,0,76,7,1409,,0,262144,4.0
SID684571,139,,1,84,21,1135,,0,262144,4.0
SID684874,60,80.0,2,80,34,836,0.0,0,262144,4.0
SID68501,132,80.0,7,65,29,1120,19.0,0,2147753984,4.0
SID685094,0,70.0,1,84,7,340,,0,1074331648,4.0
SID685180,0,60.0,2,51,21,1303,6.0,0,262272,4.0
SID685193,19,70.0,2,44,17,468,,1,262144,4.0
SID685426,84,70.0,2,46,14,1384,,1,2147745792,4.0
SID685458,12,80.0,2,45,5,260,,0,2281963520,4.0
SID685568,84,60.0,0,74,32,1147,,1,262144,4.0
SID685697,83,60.0,2,37,34,103,,0,262144,4.0
SID685706,63,70.0,2,37,32,64,0.0,0,2281963520,4.0
SID685764,13,70.0,2,45,36,1545,19.0,0,262144,4.0
SID685848,45,60.0,2,45,21,103,19.0,0,2147753984,4.0
SID685870,29,70.0,2,7,14,289,19.0,0,262144,4.0
SID685933,36,80.0,9,11,39,612,,0,2147753984,4.0
SID686002,39,,2,5,16,260,,0,2147745792,4.0
SID686133,24,60.0,2,31,16,1316,6.0,0,2147753984,4.0
SID686135,90,70.0,8,54,11,287,,0,262144,4.0
SID686137,26,70.0,1,16,33,332,,0,2147753984,4.0
SID686150,0,50.0,0,74,36,1257,,0,262144,4.0
SID686276,111,80.0,2,31,5,577,0.0,0,262168,4.0
SID686312,120,80.0,1,16,33,487,,0,2147745920,38.0
SID686397,42,60.0,2,5,22,1555,19.0,0,262144,4.0
SID68645,72,70.0,5,91,20,174,0.0,1,262144,4.0
SID686479,47,70.0,2,45,28,225,,0,2147745792,68.0
SID686743,72,,2,45,5,408,19.0,1,6442450944,68.0
SID686783,44,80.0,1,2,21,71,,0,2147745792,4.0
SID686901,0,80.0,2,46,18,930,19.0,1,262144,4.0
SID68692,200,60.0,0,52,3,522,24.0,0,2164260896,
SID68693,0,60.0,1,16,9,320,,0,2164523008,
SID686936,68,90.0,2,51,41,320,0.0,0,274432,4.0
SID687245,68,60.0,2,31,32,1207,19.0,0,2149842944,4.0
SID687342,76,70.0,2,12,22,1088,9.0,0,2147745794,4.0
SID687368,97,,0,74,40,1409,,0,2416181248,6.0
SID687421,102,70.0,2,10,32,945,19.0,0,2147745792,4.0
SID687533,72,80.0,0,73,30,1185,,0,2147746304,4.0
SID687570,47,80.0,5,77,14,1028,,1,262144,4.0
SID687577,27,60.0,2,7,32,109,0.0,0,2147753984,4.0
SID687680,84,80.0,2,7,26,945,19.0,0,262144,4.0
SID687768,36,70.0,2,7,36,524,9.0,0,2147749888,71.0
SID687794,0,80.0,2,45,22,1558,19.0,0,2147745792,4.0
SID687976,183,80.0,7,65,19,498,,1,262144,4.0
SID687988,29,70.0,2,7,14,289,19.0,0,262144,4.0
SID688021,76,80.0,0,57,31,1084,,1,266496,4.0
SID688038,0,70.0,2,7,14,289,19.0,0,262144,4.0
SID688072,28,80.0,2,31,21,1048,,0,262144,4.0
SID6881,0,70.0,9,11,24,639,,1,2147483648,
SID688132,36,70.0,2,10,20,733,19.0,1,262161,4.0
SID688150,0,80.0,2,45,16,86,19.0,0,2147745792,4.0
SID688379,46,70.0,2,31,7,1409,19.0,0,262144,4.0
SID688476,39,80.0,1,84,7,663,,1,1611137024,4.0
SID688604,141,70.0,2,12,0,1546,,1,2147753984,4.0
SID688665,0,80.0,7,65,19,798,17.0,0,2147745792,4.0
SID688779,84,80.0,0,72,32,869,,0,2147745792,70.0
SID689038,192,110.0,8,54,19,898,0.0,1,262272,4.0
SID689168,78,70.0,2,45,14,86,0.0,0,2149842944,4.0
SID689224,20,80.0,5,77,5,438,,0,2147745792,4.0
SID689225,0,80.0,5,77,5,438,,0,2147745792,4.0
SID689244,325,,1,2,32,65,0.0,0,2147745794,4.0
SID689254,0,70.0,2,45,40,942,19.0,0,268697602,4.0
SID689265,89,70.0,2,37,9,86,,0,268698624,4.0
SID689324,76,70.0,1,84,41,1188,,0,2147753984,4.0
SID689345,114,60.0,2,7,26,128,,1,2147745856,68.0
SID689474,38,80.0,2,45,36,497,,0,2147745792,4.0
SID689585,79,70.0,1,2,16,697,,0,2147745792,4.0
SID689669,37,70.0,1,2,8,1462,,0,524288,4.0
SID689675,24,70.0,2,80,14,616,,0,2147745792,76.0
SID689770,60,70.0,2,7,20,1272,17.0,0,2147745792,68.0
SID690051,86,60.0,0,74,29,521,,0,270336,64.0
SID690104,39,80.0,2,36,2,392,19.0,0,2147753984,4.0
SID690131,89,50.0,2,51,24,784,,0,2147745792,4.0
SID690300,85,80.0,2,51,5,1185,,1,262144,4.0
SID690329,88,50.0,1,38,21,1188,,1,262176,4.0
SID690464,50,70.0,2,31,0,65,0.0,0,2147745792,4.0
SID690514,0,70.0,5,91,20,172,,1,2147745792,4.0
SID690574,0,70.0,0,52,30,1406,,0,2147746304,69.0
SID690590,0,80.0,5,77,5,438,,0,2147745792,4.0
SID690747,78,70.0,2,7,26,103,,0,2147745792,4.0
SID690803,176,80.0,2,31,32,555,19.0,1,2147745794,4.0
SID69081,0,70.0,0,52,22,1169,,0,2684616704,
SID690823,55,80.0,2,36,14,801,19.0,1,2490368,4.0
SID690825,174,70.0,2,83,0,100,,0,2147745792,4.0
SID690904,72,80.0,2,36,24,498,19.0,0,270336,4.0
SID690969,69,70.0,1,84,7,1575,19.0,0,3758096384,4.0
SID691074,0,70.0,2,7,19,130,,0,1074069504,4.0
SID691108,105,70.0,2,7,19,843,9.0,0,2147749888,5.0
SID691131,40,60.0,1,16,35,322,,0,17302016,4.0
SID691297,75,70.0,8,25,21,667,19.0,1,2147753984,4.0
SID691299,56,70.0,0,56,19,638,19.0,1,2147745792,4.0
SID691427,124,80.0,2,10,7,100,,1,851968,4.0
SID691459,92,80.0,1,0,19,710,,1,2147745792,4.0
SID691529,96,70.0,2,44,22,945,19.0,0,2147745792,4.0
SID69167,0,70.0,7,17,21,1189,0.0,0,2147745824,4.0
SID691692,49,70.0,0,73,16,1435,,0,2147753984,4.0
SID691698,186,60.0,1,2,32,1462,,1,2147492352,4.0
SID691894,30,70.0,2,31,19,843,0.0,0,2147745920,4.0
SID691936,0,90.0,9,15,41,1452,,0,2281963520,4.0
SID692,0,,9,11,32,408,,1,2147745792,
SID692041,0,70.0,2,7,16,1320,0.0,0,262144,4.0
SID692061,44,70.0,2,51,19,813,19.0,1,2147745856,4.0
SID692134,55,80.0,5,77,39,653,,0,2147745792,4.0
SID692301,84,70.0,5,94,37,853,,0,2147745792,4.0
SID692583,62,80.0,2,45,24,556,,0,2147753984,4.0
SID692614,98,60.0,9,43,0,1546,,0,262144,4.0
SID692637,31,70.0,2,12,22,522,19.0,0,262144,4.0
SID692667,108,80.0,2,45,30,932,19.0,1,2048,4.0
SID692674,12,70.0,2,45,36,639,,0,2147753984,4.0
SID692711,37,80.0,0,74,24,1186,,0,2147745792,4.0
SID692738,119,80.0,0,52,19,580,,0,262144,4.0
SID692859,0,70.0,5,77,36,1039,19.0,0,262144,4.0
SID692919,0,60.0,1,84,24,1188,19.0,0,2147753984,68.0
SID693000,108,70.0,5,77,29,555,0.0,0,262148,4.0
SID693057,120,90.0,2,44,7,1271,19.0,0,1074266112,4.0
SID693383,24,80.0,2,45,30,137,,0,2147745792,4.0
SID693469,60,70.0,2,5,11,725,,1,2147745792,68.0
SID693484,99,70.0,2,10,28,100,,1,262144,4.0
SID693576,24,70.0,8,54,20,1028,19.0,0,262144,4.0
SID693754,81,70.0,1,84,24,1257,,0,2147745792,4.0
SID693805,40,70.0,7,65,24,1546,0.0,0,2147745792,4.0
SID69392,144,70.0,1,84,21,1252,12.0,0,262162,5.0
SID694148,96,60.0,2,45,3,498,,0,512,4.0
SID694167,0,90.0,1,84,1,1188,,0,604241920,4.0
SID694356,66,80.0,2,37,5,1088,,1,262144,4.0
SID694360,76,60.0,7,65,34,130,,1,262144,4.0
SID694447,104,70.0,0,57,34,1409,,0,6442450944,4.0
SID694547,0,70.0,2,51,3,1575,0.0,0,2281701888,4.0
SID694561,114,80.0,2,45,30,322,,1,2164261376,4.0
SID694736,132,70.0,2,37,34,1272,,1,262144,64.0
SID694768,72,90.0,8,54,7,1483,,0,262144,4.0
SID694819,40,50.0,1,84,26,1188,19.0,0,262144,4.0
SID695044,75,80.0,1,16,35,331,,0,2164260928,4.0
SID695120,183,70.0,0,101,7,1189,19.0,0,1074528256,69.0
SID695130,53,90.0,2,51,27,836,,0,2147745792,4.0
SID695148,25,80.0,2,37,15,308,,1,2147745792,4.0
SID695298,192,80.0,2,45,11,197,,1,2147483648,4.0
SID695330,53,60.0,2,45,27,973,,1,2147753984,68.0
SID695333,51,70.0,8,54,32,497,0.0,1,2147745856,4.0
SID695370,177,80.0,2,7,24,638,,0,2147745792,4.0
SID695496,180,80.0,2,5,24,1612,,1,2147745792,4.0
SID695506,32,80.0,2,5,32,1612,,0,294912,4.0
SID695602,53,70.0,0,76,5,381,19.0,0,2147753984,4.0
SID695707,24,70.0,2,45,11,1307,,0,2147745792,4.0
SID695741,145,70.0,2,5,22,1612,0.0,1,2281963520,4.0
SID695769,179,80.0,2,7,24,638,0.0,0,2147745792,4.0
